1308131539438;00002536772000;2011/06/15;11:52:19:438;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1527]
1308131539440;00002538996000;2011/06/15;11:52:19:440;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1528]
1308131539442;00002540342000;2011/06/15;11:52:19:442;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1529] class=[java.lang.Exception]§mess=[Test le log numéro [1529]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131539443;00002541609000;2011/06/15;11:52:19:443;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1530]
1308131539445;00002543853000;2011/06/15;11:52:19:445;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1531]
1308131539447;00002545201000;2011/06/15;11:52:19:447;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1532] class=[java.lang.Exception]§mess=[Test le log numéro [1532]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131539448;00002546391000;2011/06/15;11:52:19:448;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1533]
1308131539450;00002548608000;2011/06/15;11:52:19:450;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1534]
1308131539451;00002550036000;2011/06/15;11:52:19:451;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1535] class=[java.lang.Exception]§mess=[Test le log numéro [1535]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131539453;00002551343000;2011/06/15;11:52:19:453;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1536]
1308131539455;00002553637000;2011/06/15;11:52:19:455;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1537]
