1308131447529;00000010966000;2011/06/15;11:50:47:529;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308131447539;00000021075000;2011/06/15;11:50:47:539;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [0]
1308131447542;00000023498000;2011/06/15;11:50:47:542;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [1]
1308131447543;00000025164000;2011/06/15;11:50:47:543;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [2] class=[java.lang.Exception]§mess=[Test le log numéro [2]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447545;00000026437000;2011/06/15;11:50:47:545;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [3]
1308131447547;00000028892000;2011/06/15;11:50:47:547;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [4]
1308131447548;00000030283000;2011/06/15;11:50:47:548;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [5] class=[java.lang.Exception]§mess=[Test le log numéro [5]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447550;00000031759000;2011/06/15;11:50:47:550;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [6]
1308131447552;00000034105000;2011/06/15;11:50:47:552;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [7]
1308131447554;00000035407000;2011/06/15;11:50:47:554;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [8] class=[java.lang.Exception]§mess=[Test le log numéro [8]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447555;00000036693000;2011/06/15;11:50:47:555;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [9]
1308131447557;00000038966000;2011/06/15;11:50:47:557;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [10]
